,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
4563,bigiron_EN9531,0.16470923337108445,-0.5030741698982436,0,-0.3333333333333333,0,"84"" Bucket",1,"4-Cyl Turbo Diesel Engine, 84 Hp","Some Tires Have Cuts (Pictured), Tires- 14-17.5NHS",,40.80134633974282,23249.988,19154.93
972,rbauction_10693873,-0.8618282712179406,-0.4431625709387121,0,1.3333333333333333,0,bkt,1,,,,19.57599220863445,5999.9976,6699.1523
4915,bigiron_BO0203,-0.1801578857633661,-0.2263162555475233,0,1.3333333333333333,0,"Buckets 12"", 64"" Bucket",1,58 Horse Power Isuzu Diesel Engine,"12-16.5 Tires, Spare Tire And Rim",Hydrostat Transmission,19.34882344084668,14750.01,7993.373
5351,ironplanet_1891010,-0.402470456767821,-6.7328242930088305,0,-0.3333333333333333,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,59.20562946380122,11000.002,11884.518
2819,PW_J2936,-0.402470456767821,-1.926827638218531,0,-0.3333333333333333,0,,0,"Case four cylinder turbo diesel engine, Non-operational engine",12-16.5 tires,Hydrostatic transmission,27.39093524301002,11000.002,9550.226
384,bigiron_FM9081,-0.37208501818568696,0.6888992391003901,0,0.6666666666666666,0,,0,"4-Cylinder Diesel Engine, 81 Hp",12-20 Solid Rubber Tires,2 Speed Hydrostat Transmission,18.40698499667409,11450.001,10922.865
4124,rbauction_10641937,-0.9277695268422086,0.7593985382395835,0,2.333333333333333,0,Q/C bkt,1,,,,42.72157630300829,5499.998,7176.1553
1663,rbauction_10000325,0.263865549143798,-3.5381309092790985,0,-1.0,0,hyd Q/C bkt,1,,,,58.09347872852325,26500.008,28071.682
3359,PW_AN9485,-0.14257102428612622,0.7017586590739693,0,0.3333333333333333,0,"80""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Two speed hydrostatic transmission,19.81748745954418,15499.992,17752.027
1701,rbauction_10086199,0.38272804578826136,-2.0536414507682834,0,-0.6666666666666666,0,bkt,1,,,,24.50695392901575,31000.0,21298.838
4126,ironplanet_1707991,0.2780313141708701,-1.9840004509164801,0,-0.6666666666666666,0,"80"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,40.17572945799583,27000.004,27769.676
4495,rbauction_10795330,-0.16742067226840174,0.7323030810246903,0,-0.6666666666666666,0,bkt,1,,,,26.998455327525445,15000.002,16086.3
1058,rbauction_10504156,-0.3055924010504629,1.104512753225126,0,0.3333333333333333,0,hyd Q/C bkt,1,,solid tires,,12.071297303691528,12500.001,11697.966
640,rbauction_10194931,-0.07256623955150854,0.22454670220642306,0,-0.6666666666666666,0,bkt,1,,,,28.996998560825148,17000.002,12209.985
3020,PW_K4794,0.011725703531394238,0.11619285966095423,0,-0.6666666666666666,0,"John Deere Worksite Pro C78 78""W bucket",1,John Deere turbo diesel engine,Mitas SK-02 12-16.5 tires,Hydrostatic transmission,39.734177491150064,19000.012,15953.461
2821,PW_J2926,-0.11851038872637608,0.2698655297814492,0,-0.3333333333333333,0,"Tomahawk 72""W low profile bucket",1,Case four cylinder turbo diesel engine,12-16.5 NHS tires,Hydrostatic transmission,32.81917058073417,16000.009,12564.266
5158,ironplanet_2149504,0.011725703531394238,-6.7328242930088305,0,-0.6666666666666666,0,"67"" Wide General Purpose Bucket w/ Teeth",1,,"12"" Track Belts",,50.132528309739286,19000.012,14786.629
5803,rbauction_10625555,-1.0,0.0,1,1.3333333333333333,0,Q/C bkt,1,,,,45.510257632901286,4999.998,8181.5884
1186,rbauction_10414249,-0.27586912621808235,0.3490768293191429,0,-0.3333333333333333,0,bkt,1,,aperture tires,,20.449593564899896,13000.003,12874.539
2670,PW_L6503,-0.27586912621808235,-0.4269608124094648,0,0.0,0,6'W bucket,1,"70 HP, Caterpillar four cylinder turbo diesel engine",12-16.5 tires,Hydrostatic transmission,49.16993632056962,13000.003,11995.471
5142,rbauction_10828360,-0.5545480135607281,0.0,1,0.6666666666666666,0,bkt,1,,segmented tires,,40.6267383502925,9000.005,7898.455
1716,rbauction_10872894,-0.07256623955150854,0.8310673453566304,0,0.0,0,bkt,1,,,,31.918786409448515,17000.002,17229.254
2477,PW_G5731,-0.6826818954181437,0.138608279947659,0,0.6666666666666666,0,"124.3"" height to bucket hinge pin, 5' quick attach bucket",1,73.5 HP turbo diesel engine,,,20.59093737636404,7600.0,8007.5117
1920,rbauction_11347106,-0.4377254814411016,1.1446347851298853,0,0.0,0,bkt,1,,,,20.174019982257217,10499.999,12901.715
3155,PW_DC0914,-0.3055924010504629,0.5879408597587089,0,0.3333333333333333,0,"76""W bucket",1,Four cylinder turbo diesel engine,14-17.5 tires,Hydrostatic transmission,51.01050636820921,12500.001,11246.07
5508,bigiron_EM8481,-0.004399295504065036,-0.5828933032642422,0,0.6666666666666666,0,"Bucket Width: 82"", Length W/ Bucket: 11' 6""",1,Engine: Model 4T-390 / Make 2239 / Turbocharged 4-Cylinder / 85 HP - 239 Cu In,"Width Over Tires: 6' 0""",,47.72627107173896,18599.992,9785.563
4933,rbauction_10248525,-0.21970666902392466,1.2525847125049,0,0.0,0,bkt,1,,,,23.952325424946032,14000.007,13029.9795
585,rbauction_10358425,-0.4377254814411016,-0.25664093479837585,0,1.0,0,Q/C bkt,1,,,,34.215381557875396,10499.999,7634.5356
4409,rbauction_10665796,-0.5545480135607281,0.3565091339271181,0,0.3333333333333333,0,bkt,1,,,,19.966395674227947,9000.005,9988.05
5823,rbauction_11111066,0.17281461933350872,0.4032140308409913,0,-0.3333333333333333,0,bkt,1,,rubber tracks,,39.77895425454668,23500.016,19431.818
76,rbauction_10450503,0.2043961207529144,-1.0817132847082938,0,-0.3333333333333333,0,bkt,1,,,,20.932705637048308,24499.994,21429.07
2376,PW_B8068,-0.4747009299256124,-0.1411600797433406,0,-0.3333333333333333,0,,0,Kubota 2.2L four cylinder diesel engine,10-16.5 tires,,55.84357841829068,10000.001,11914.182
625,rbauction_10542871,-0.07256623955150854,-0.24677906102134295,0,-0.3333333333333333,0,bkt,1,,cushion tires,,43.1163040076655,17000.002,12482.99
3417,PW_DF8041,-0.8248528227334281,0.0,1,0.3333333333333333,0,"68""W bucket, Joystick bucket controls",1,Kubota V2203MD1EU2 four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,25.466894897900747,6299.9966,12084.872
3727,rbauction_10099399,-0.0505981401487734,0.9325914917065342,0,0.0,0,bkt,1,,,,24.655238034108123,17499.992,10516.484
1407,rbauction_10852330,-0.4747009299256124,0.0,1,0.3333333333333333,0,bkt,1,,solid tires,,39.39884064496256,10000.001,11776.9375
1905,rbauction_10639968,-0.36878285015768775,-0.30128315191952354,0,-0.6666666666666666,0,bkt,1,,,,22.005498254463426,11500.001,14664.522
